Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.3 16V WAGON LINEA LUNA Stationwagen,9250.0,63,6,1999,102807.0,Petrol,86,0,Black,0,1300,5,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 LB LINEA TERRA D 4/5-Doors,9950.0,57,12,1999,102300.0,Diesel,72,1,Blue,0,2000,5,5,185,1135,1,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,61,8,1999,102106.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8750.0,68,1,1999,101889.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,8250.0,57,12,1999,101791.0,Diesel,72,0,Green,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,8950.0,63,6,1999,101469.0,Petrol,110,1,Blue,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8950.0,68,1,1999,101001.0,Petrol,110,0,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8950.0,61,8,1999,100748.0,Petrol,110,0,Red,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8950.0,65,4,1999,100550.0,Petrol,110,1,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9450.0,67,2,1999,99781.0,Petrol,110,1,Grey,0,1600,5,5,85,1085,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,8950.0,59,10,1999,98658.0,Petrol,86,1,Silver,0,1300,3,5,69,1020,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9250.0,65,4,1999,98500.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 Linea Terra sedan Comf. 4/5-Doors,8750.0,64,5,1999,98291.0,Petrol,86,0,Green,0,1300,4,5,69,1000,0,1,12,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9950.0,61,8,1999,97648.0,Petrol,110,1,Beige,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,61,8,1999,97425.0,Petrol,110,1,Black,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9900.0,65,4,1999,97173.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,8950.0,66,3,1999,97046.0,Petrol,86,1,Grey,0,1300,4,5,69,1000,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,67,2,1999,96000.0,Petrol,110,1,Black,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,12250.0,60,9,1999,96000.0,Diesel,72,0,Red,0,2000,4,5,185,1100,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 Linea Terra LB 4/5-Doors,9250.0,67,2,1999,95750.0,Petrol,110,1,Green,0,1600,5,5,85,1070,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 HB Linea Luna 2/3-Doors,10250.0,61,8,1999,95147.0,Petrol,110,1,Silver,0,1600,3,5,85,1050,0,1,6,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,68,1,1999,95000.0,Petrol,110,0,Red,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6-16v Linea Terra 2/3-Doors,7999.0,65,4,1999,95000.0,Petrol,110,1,Silver,0,1600,3,5,69,1050,0,1,6,1,1,0,0,0,0
TOYOTA Corolla 1.6 G6R HB 2/3-Doors,9900.0,66,3,1999,94606.0,Petrol,110,0,Black,0,1600,3,5,85,1065,0,0,6,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA 4/5-Doors,8250.0,63,6,1999,94504.0,Petrol,86,1,Red,0,1300,4,5,69,1000,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10500.0,65,4,1999,93428.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8450.0,65,4,1999,93408.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,9900.0,68,1,1999,93296.0,Petrol,110,1,Silver,0,1600,5,5,85,1090,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10500.0,62,7,1999,93098.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL SEDAN LINEA TERRA 4/5-Doors,8500.0,67,2,1999,92922.0,Diesel,72,1,Green,0,2000,4,5,185,1100,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9500.0,61,8,1999,92498.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,9450.0,65,4,1999,92226.0,Petrol,110,0,Red,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,9900.0,68,1,1999,91505.0,Diesel,72,0,Red,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,64,5,1999,91333.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8750.0,65,4,1999,91246.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9500.0,58,11,1999,91000.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8450.0,68,1,1999,90727.0,Petrol,110,0,Red,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8490.0,62,7,1999,90000.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,8750.0,60,9,1999,89576.0,Petrol,110,0,Red,0,1600,4,5,69,1035,0,0,12,0,0,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,9750.0,64,5,1999,89145.0,Petrol,86,1,Blue,0,1300,3,5,69,1025,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 Linea Luna Wagon Stationwagen,9950.0,63,6,1999,89000.0,Petrol,110,1,White,0,1600,5,5,85,1085,0,0,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8500.0,68,1,1999,88807.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8450.0,63,6,1999,88685.0,Petrol,110,0,Grey,0,1600,5,5,85,1070,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA 4/5-Doors,7900.0,62,7,1999,88667.0,Petrol,110,1,Red,0,1600,4,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8750.0,57,12,1999,88480.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,61,8,1999,88127.0,Petrol,86,0,Red,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,6900.0,62,7,1999,88000.0,Petrol,86,0,Blue,0,1300,3,5,69,1020,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8150.0,65,4,1999,87821.0,Petrol,86,1,Grey,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors,10995.0,59,10,1999,87654.0,Petrol,86,1,Green,1,1300,5,5,85,1065,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8900.0,59,10,1999,86888.0,Petrol,110,1,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA 4/5-Doors,9500.0,59,10,1999,86871.0,Petrol,86,1,Black,0,1300,5,5,69,1040,0,1,3,0,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8950.0,68,1,1999,86714.0,Petrol,110,1,Silver,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 G6 HB 2/3-Doors,11500.0,65,4,1999,85889.0,Petrol,110,0,Red,0,1600,3,6,85,1065,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 Terra HB 2/3-Doors,10450.0,62,7,1999,85000.0,Petrol,110,1,Silver,0,1600,3,5,69,1050,0,0,6,1,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,10500.0,60,9,1999,85000.0,Petrol,86,1,Black,0,1300,3,5,69,1025,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9250.0,68,1,1999,84976.0,Petrol,110,1,Silver,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16v Linea Luna Stationwagen,10950.0,65,4,1999,84558.0,Petrol,110,1,Silver,0,1600,5,5,19,1120,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10450.0,62,7,1999,84549.0,Petrol,110,0,Silver,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9250.0,68,1,1999,84482.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8750.0,62,7,1999,83908.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8750.0,67,2,1999,83560.0,Petrol,86,0,Red,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4 4/5-Doors,9800.0,68,1,1999,83000.0,Petrol,107,1,Grey,1,1600,5,5,85,1100,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,64,5,1999,82723.0,Petrol,86,0,Blue,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,10450.0,62,7,1999,82421.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 4/5-Doors,9750.0,58,11,1999,82254.0,Petrol,110,0,Red,0,1600,5,5,69,1050,0,1,12,1,1,0,0,0,0
TOYOTA Corolla Linea Luna 1.6i 16V 2/3-Doors,8950.0,61,8,1999,82115.0,Petrol,110,1,Red,0,1600,3,5,85,1055,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7450.0,65,4,1999,82000.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,8450.0,68,1,1999,81965.0,Petrol,86,1,Black,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 HB LINEA TERRA 2/3-Doors,8250.0,66,3,1999,81250.0,Petrol,110,0,Grey,0,1600,3,5,19,1050,0,0,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 R 2/3-Doors,10950.0,65,4,1999,81192.0,Petrol,110,1,Black,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA 4/5-Doors,8950.0,61,8,1999,81170.0,Petrol,110,1,Silver,0,1600,4,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8750.0,66,3,1999,81083.0,Petrol,86,0,Red,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 VVTi Linea Luna 4/5-Doors,10450.0,61,8,1999,80714.0,Petrol,110,1,Black,0,1600,5,5,85,1075,1,1,12,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10950.0,57,12,1999,80470.0,Petrol,110,0,Red,0,1600,5,5,85,1085,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8450.0,65,4,1999,80439.0,Petrol,110,1,Green,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9950.0,59,10,1999,80430.0,Petrol,110,1,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,9950.0,68,1,1999,80426.0,Petrol,110,1,Green,0,1600,3,5,85,1055,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8750.0,62,7,1999,80265.0,Petrol,86,0,Red,0,1300,3,5,69,1015,1,1,3,0,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,65,4,1999,80153.0,Petrol,110,0,Green,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,9500.0,68,1,1999,80121.0,Petrol,110,0,Red,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8250.0,65,4,1999,80086.0,Petrol,110,1,Red,0,1600,4,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,62,7,1999,80000.0,Petrol,110,0,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 LB LINEA TERRA 4/5-Doors,7950.0,60,9,1999,80000.0,Petrol,86,0,Green,0,1300,5,5,19,1015,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,8250.0,65,4,1999,80000.0,Petrol,86,1,Black,0,1300,2,5,19,1015,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA LUNA 4/5-Doors,9895.0,67,2,1999,79858.0,Petrol,110,1,Green,0,1600,4,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9130.0,67,2,1999,79762.0,Petrol,86,1,Grey,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors,10950.0,59,10,1999,79660.0,Petrol,86,0,Green,1,1300,5,5,85,1065,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10500.0,60,9,1999,79150.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8900.0,61,8,1999,79000.0,Petrol,110,1,Green,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,9500.0,57,12,1999,78955.0,Petrol,86,1,Silver,0,1300,5,5,69,1045,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 2.0 D Linea luna Wagon Stationwagen,10950.0,59,10,1999,78750.0,Diesel,90,1,Silver,0,1975,5,5,210,1155,0,0,6,0,1,0,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,68,1,1999,78521.0,Petrol,86,0,Green,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,64,5,1999,78356.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,65,4,1999,78076.0,Petrol,86,1,Grey,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4 4/5-Doors,9500.0,61,8,1999,78063.0,Petrol,107,1,Green,1,1600,5,5,85,1100,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,10950.0,67,2,1999,77821.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,9750.0,68,1,1999,77695.0,Petrol,110,1,Grey,0,1600,4,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9750.0,65,4,1999,77500.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,9450.0,63,6,1999,77457.0,Petrol,110,1,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,68,1,1999,77029.0,Petrol,86,1,Black,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V Linea Terra 2/3-Doors,8950.0,68,1,1999,77008.0,Petrol,86,1,Violet,0,1300,3,5,69,1015,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8900.0,66,3,1999,76791.0,Petrol,110,1,Grey,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,9950.0,61,8,1999,76700.0,Petrol,86,1,Red,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA 2/3-Doors,8750.0,67,2,1999,76569.0,Petrol,86,1,Black,0,1300,3,5,69,1020,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8950.0,59,10,1999,76162.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,8990.0,65,4,1999,76155.0,Petrol,110,1,Red,0,1600,4,5,69,1035,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,61,8,1999,75609.0,Petrol,86,1,Silver,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA LUNA 2/3-Doors,8950.0,62,7,1999,75569.0,Diesel,72,1,Green,0,2000,3,5,185,1120,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9950.0,67,2,1999,75429.0,Petrol,110,1,Black,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9900.0,68,1,1999,75000.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,8950.0,65,4,1999,75000.0,Petrol,86,0,Black,0,1300,3,5,19,1015,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,8950.0,62,7,1999,75000.0,Petrol,110,1,Blue,0,1600,5,5,85,1070,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors,9500.0,66,3,1999,74963.0,Petrol,107,0,Blue,1,1600,3,5,85,1085,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,68,1,1999,74889.0,Petrol,86,1,Black,0,1300,3,5,69,1015,1,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 LB LINEA LUNA 4/5-Doors,7750.0,68,1,1999,74875.0,Petrol,110,0,Red,0,1600,5,5,85,1070,0,1,3,0,1,0,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8950.0,63,6,1999,74747.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,11950.0,60,9,1999,74720.0,Petrol,110,1,Red,0,1600,5,5,85,1085,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,8950.0,62,7,1999,74457.0,Petrol,110,0,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,11950.0,60,9,1999,74337.0,Petrol,86,0,Blue,0,1300,5,5,69,1035,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,68,1,1999,74308.0,Petrol,110,0,Red,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 Linea Terra HB 2/3-Doors,9950.0,64,5,1999,74193.0,Petrol,110,0,Silver,0,1600,3,5,69,1050,1,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,65,4,1999,74179.0,Petrol,110,1,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,8995.0,67,2,1999,73936.0,Petrol,86,1,Green,0,1300,5,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9995.0,61,8,1999,73894.0,Petrol,110,1,Black,0,1600,3,6,85,1065,1,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9250.0,64,5,1999,73500.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,10950.0,64,5,1999,73376.0,Petrol,110,0,Red,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V 2/3-Doors,8900.0,64,5,1999,73300.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,1,3,0,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9500.0,58,11,1999,73172.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,58,11,1999,72928.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,7950.0,67,2,1999,72880.0,Petrol,86,1,Black,0,1332,3,5,69,1015,0,1,3,0,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8250.0,63,6,1999,72522.0,Petrol,110,1,Green,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,9450.0,64,5,1999,72000.0,Petrol,86,1,Green,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,7950.0,57,12,1999,72000.0,Petrol,86,0,Red,0,1300,3,5,69,1015,1,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB G6 2/3-Doors,9500.0,59,10,1999,71366.0,Petrol,110,0,Black,0,1600,3,6,85,1065,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,65,4,1999,71317.0,Petrol,110,0,Blue,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16v Liftback Linea Terra 4/5-Doors,10950.0,62,7,1999,71000.0,Petrol,110,0,Black,0,1600,5,5,85,1070,0,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,60,9,1999,70954.0,Petrol,110,0,Green,0,1600,3,5,69,1050,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,9450.0,63,6,1999,70908.0,Petrol,86,0,Red,0,1300,5,5,69,1035,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,8000.0,58,11,1999,70560.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,0,0,3,0,1,0,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9900.0,67,2,1999,70552.0,Petrol,110,0,Grey,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
